user_id,kyc_speed_sec,account_age_days,is_high_risk_career,is_high_risk_income,career_income_risk,career_freq,is_app_user,reg_hour,reg_is_night,reg_is_weekend,reg_to_kyc1_days,twd_dep_count,twd_dep_sum,twd_dep_mean,twd_dep_std,twd_dep_max,twd_wit_count,twd_wit_std,twd_wit_max,twd_net_flow,twd_withdraw_ratio,twd_wit_ip_ratio,crypto_dep_count,crypto_dep_mean,crypto_dep_max,crypto_wit_count,crypto_wit_sum,crypto_wit_mean,crypto_wit_max,crypto_currency_diversity,crypto_protocol_diversity,crypto_wallet_hash_nunique,crypto_internal_count,crypto_internal_peer_count,trading_mean,trading_max,trading_buy_ratio,trading_market_order_ratio,swap_count,swap_sum,ip_unique_count,ip_night_ratio,ip_max_shared,fund_stay_sec,pagerank_score,connected_component_size,total_tx_count,first_to_last_tx_days,weekend_tx_ratio,dep_to_first_wit_hours,twd_to_crypto_out_ratio,tx_amount_cv,rapid_kyc_then_trade,crypto_out_in_ratio,same_day_in_out_count,tx_interval_mean,tx_interval_std,tx_interval_min,tx_interval_median,amount_p90_p10_ratio,active_days,if_score,hbos_score,lof_score,gnn_emb_0,gnn_emb_1,gnn_emb_2,gnn_emb_3,gnn_emb_4,gnn_emb_5,gnn_emb_6,gnn_emb_7,gnn_emb_8,gnn_emb_9,gnn_emb_10,gnn_emb_11,gnn_emb_12,gnn_emb_13,gnn_emb_14,gnn_emb_15
111547,0.002191309,0.073905446,-0.008567804,0.0012604729,-0.0011326703,0.059575226,0.027643917,0.06925315,0.0010879337,-0.006224162,-8.399181e-05,-0.03505896,-0.09591855,-0.05044593,-0.024722567,-0.024392918,-0.0018321982,0.00036292203,-0.028389366,-0.19322957,-0.009495173,-0.0011786869,-0.10740574,0.039770693,0.02202063,-0.013992686,-0.23211709,-0.101754576,-0.10934114,-0.051861167,-0.025799312,-0.046619948,-0.0010897226,-0.00042048423,0.019043282,0.01313835,0.021514673,-0.012712946,-0.07253246,-0.26918954,-0.0722147,0.034249257,-0.038674094,-0.0149522,-0.0009256689,-0.00032039318,-0.056434296,0.0032705541,-0.27983436,-0.0046744593,-0.074980736,-0.04994567,0.0,-0.01919816,-0.0019458851,-0.13004075,0.0029822332,-0.057894714,-0.27374616,-0.034067784,-0.010558627,-0.03491407,-0.014735618,-0.020944228,-0.0058286446,0.0067565176,-0.011591233,-0.017497689,-0.018724423,0.029180069,-0.046541568,-0.016529722,-0.0035078854,0.0031611167,-0.010132179,-0.029194377,-0.025383383,-0.016815297,-0.012058591,-0.038671423
113856,-0.041932985,0.14665805,-0.00872353,0.0013108753,-0.0011276546,-0.039332323,0.025893202,0.00021064655,0.0011222819,0.025634704,-8.106294e-05,-0.031552948,-0.102711454,-0.06094013,-0.027435753,-0.03050138,-0.0018288073,0.0003188893,-0.030187305,-0.24697904,-0.011019776,-0.0008621903,-0.09228421,0.042151544,0.025479142,-0.012371963,-0.25857222,-0.12468876,-0.124933615,-0.023439575,-0.018119654,-0.008126808,-0.0009856535,-0.00046389873,0.017147304,0.011293892,0.029128779,-0.024685144,-0.071608044,-0.2559909,-0.06780772,0.027960686,-0.037303373,-0.012105106,-0.0006441505,-0.000352797,-0.053204034,0.0053735725,0.08183129,-0.0060139685,-0.08234502,-0.04829753,0.0,-0.01840867,-0.0019714045,-0.18133004,0.001384248,-0.05527448,-0.2774859,-0.016194768,-0.009991651,-0.058005333,0.020010315,-0.112972714,-0.023807636,-0.0031396782,-0.014376862,-0.021955132,0.004562898,0.0047683166,-0.041091878,-0.012145664,-0.026892915,0.00278626,-0.0017497013,-0.056872267,-0.019323435,-0.02453112,-0.01772766,-0.022662628
85532,0.014000372,-0.25621244,-0.0051048165,0.00046987896,-0.0007126261,0.06726185,0.046348244,-0.046041504,0.003122195,-0.0068081375,-0.0001308136,-0.07906965,0.20782077,-0.0057632825,0.08082375,1.706692e-05,-0.00025204118,0.00038685283,-0.023267893,0.039845563,-0.00438484,-0.0021116699,-0.042772997,0.028232671,0.019793095,-0.067910254,0.41933754,-0.0022776995,0.024979433,0.0024718402,0.0019413764,-0.004012347,-0.0046587153,-0.00080243853,-0.04478107,-0.12741251,-0.10649933,-0.051573813,-0.06584101,-0.16938195,-0.021453265,0.09165052,-0.010463027,-0.017578589,-0.00073695823,-0.00061689987,-0.0853055,0.008392307,0.087138,-0.004306741,-0.042413093,0.009016047,0.0,-0.0033562833,-0.007930359,0.12148674,0.079364926,-0.029389014,0.1359068,-0.014974145,-0.033320535,-0.019982846,-0.02851529,0.01395945,-0.017925963,-0.053318355,-0.017958162,0.0060813506,-0.017159685,-0.009311841,0.021609701,-0.004685444,-0.021207249,0.02241337,-0.016424023,0.037304845,-0.009708913,-0.0063618515,0.087512046,0.0064683296
81824,-0.059365563,0.09570993,-0.0030751084,-0.031110415,-0.0006428929,0.0022856563,0.037382938,-0.045341358,0.00046480272,-0.008972532,-9.767122e-05,-0.039795432,-0.07146342,-0.032135595,-0.06731391,-0.014115957,0.0015956757,0.00037223106,0.09518548,0.010336506,-0.030769315,0.0012657688,0.13008004,-0.15315506,-0.10879314,-0.02515435,0.11310678,0.027441798,-0.006098255,0.0060471226,0.0032904195,0.024726214,-0.0035189756,-0.0006192078,-0.02014472,-0.052477557,0.049600802,-0.04315307,-0.024701446,-0.09625224,-0.01864733,0.04949309,-0.0052480665,0.0064983787,-0.00047813938,-0.0007181814,0.01606151,-0.0183317,0.045345772,0.0011084807,-0.0714824,0.03439687,0.0,-0.03956164,0.0065292343,-0.07365202,-0.08512448,-0.058873225,0.21472432,0.062100373,0.010087148,0.027396431,-0.009598901,0.011544702,-0.020959636,-0.064429365,0.0044915266,-0.018252887,-0.0038865283,-0.019331466,-0.03316625,-0.0059838276,-0.025763966,0.0014443845,-0.010860178,-0.023941308,-0.012980596,-0.003104536,-0.06976296,-0.0046938863
94436,0.027554909,-0.28341174,-0.00427473,0.0007439652,-0.00060209277,-0.014860938,0.024505874,0.04502084,0.0016042138,-0.0047895387,-7.104909e-05,-0.034959707,-0.08896764,0.0013596861,-0.032620568,-0.009903664,-0.0010964236,0.0004910424,-0.027664104,-0.07976116,-0.004443775,-0.0013289129,-0.06436266,0.036917556,0.021848071,-0.014644975,-0.1371884,0.029693162,-0.054211132,-0.0006762589,0.0003678449,-0.012338123,-0.0011422092,-0.00047021845,0.036867827,0.029936172,0.039200056,-0.017708987,0.08480343,0.22936268,-0.023274373,-0.44037881,-0.01748657,-0.014861075,-0.00082792743,-0.00028562424,-0.049778253,0.00842994,0.081493124,-0.0021330076,0.038827438,-0.055015866,0.0,-0.018618396,-0.0036772878,0.052782282,0.020857653,-0.098496564,0.20881897,-0.018554496,-0.011796008,-0.05685753,0.004243374,-0.07749347,-0.00944515,0.016518587,-0.0071386686,-0.011664624,-0.010419552,0.020906767,0.016686207,-0.004124861,-0.017193563,0.0027558815,0.0060040397,-0.02702981,-0.016161302,-0.0061188308,0.0048789233,-0.027576353
93306,-0.17496254,0.2524926,-0.0025169076,0.0013574546,-0.00041227008,-0.018535938,0.031790845,-0.13699292,0.0012855274,-0.008515037,-7.419368e-05,-0.03512447,-0.09496517,0.011324515,-0.055309642,-0.010190769,-0.0022948901,0.00033759826,-0.033639327,-0.091313414,-0.00841816,-0.0012472224,-0.047698256,0.035003267,0.019928526,-0.012344876,-0.15711398,0.097754486,-0.054160237,-0.00025000726,0.00029687662,-0.0100928405,-0.0009010707,-0.00038050752,0.03309352,0.037630055,0.045757722,-0.032403868,0.05454691,0.12442568,-0.006032079,-0.33653522,-0.008781627,-0.012770892,-0.0005776676,-0.00030929717,-0.048941664,0.012667831,0.080071546,-0.006284887,0.041821998,-0.0055868025,0.0,-0.015321993,-0.004860282,0.05917123,0.016167209,-0.0810252,0.17182446,-0.04283952,-0.008883285,-0.07618485,0.001437842,-0.043153647,-0.005399701,-0.00074419717,-0.012656776,0.010874474,-0.033606257,0.013208141,-0.02055106,-0.025295783,-0.0024931314,0.008625348,0.011205402,-0.033365197,-0.027290711,-0.018205076,0.0019349538,-0.017408168
80042,-0.12710872,0.28420985,0.02065278,-0.03274718,0.008541872,0.14068912,0.041969895,-0.15968844,0.0015303337,-0.014504316,3.0523493e-05,-0.03290105,-0.09329809,-0.009254189,-0.059792195,-0.006988826,-0.0052310205,-0.00022218475,-0.04611598,-0.11357853,-0.01642549,-0.003879505,-0.07487283,0.035469342,0.022493936,-0.019822538,-0.15842478,0.046497155,-0.07275115,3.32021e-05,-0.00076721323,-0.008069031,-0.0011482919,-0.0005964579,-0.015489599,-0.07937039,-0.08267173,-0.060558368,-0.071638845,-0.23899157,-0.028773727,-0.13708606,-0.019070543,-0.017045805,-0.0006064448,-0.0004210465,-0.07413545,0.005530969,0.09907263,-0.0058449586,-0.074514225,-0.042413507,0.0,-0.014388472,-0.005593216,0.090052746,0.014124157,0.085778445,0.11058801,-0.0153080635,-0.010347623,-0.010500351,-0.028097985,-0.097292334,-0.003078711,0.0075070336,-0.002450926,0.019050688,-0.0029690953,0.0058768154,-0.017030537,-0.006012528,-0.0019245221,0.0104770735,0.015028354,0.042561274,0.014876911,-0.006903763,-0.19727337,-0.018734798
65439,-0.031622775,0.17553727,-0.0030282997,0.0011728937,-0.00046746893,-0.20417315,0.030081494,0.044506487,0.00090694195,-0.007002333,-7.629706e-05,-0.00080086844,-0.14406781,0.0009404146,-0.039168537,-0.012604346,-0.030805066,-0.033409994,0.08693015,-0.098487645,0.00038493477,0.0009926269,0.014951497,0.012268933,-0.0123399515,-0.013220816,-0.09267119,0.06854687,-0.06413281,0.0046911193,-0.05958861,-0.028548287,-0.0008359625,-0.0003224796,0.026524493,0.04165489,0.04731228,-0.022679824,0.13801269,0.5741583,-0.0243993,0.072562605,-0.012818738,0.020999938,-0.0005052519,-0.00012228219,0.013148752,-0.046511225,0.059528407,0.02199089,0.08374959,0.02776912,0.0,-0.031313155,-0.0029955718,-0.033766877,-0.07562081,-0.095661394,0.28750128,-0.013386188,0.0016445244,-0.02841579,-0.0096442,-0.03126819,-0.031040723,-0.11267089,-0.019104926,0.00087626756,0.007860258,0.012560628,-0.03468532,-0.0052822297,-0.02856051,-0.0138076,-0.001944474,-0.014022402,-0.009702418,-0.025497409,0.028506838,-0.020866511
78832,-0.16530493,0.059454635,-0.0059112543,0.0012631296,-0.00043847953,-0.04931997,0.031892233,0.051245943,0.0019227861,-0.0034230447,-0.00013745637,-0.08118549,0.0986315,-0.0176549,-0.1464604,-0.007766348,-0.00014158657,0.0006464812,-0.02410723,-0.012913608,-0.005758312,-0.0013346041,-0.04770162,0.023864647,0.017976772,-0.058831643,0.28323165,-0.02425827,0.013488003,0.0005422351,0.0009224077,-0.011648502,-0.004008079,-0.00047063673,-0.06422095,-0.15371451,-0.17530116,-0.069074005,-0.07081097,-0.18227021,-0.020953897,-0.33336532,-0.013770005,-0.012496422,-0.00094020495,-0.00069946994,-0.093879506,0.0076487446,0.07328986,-0.0012332307,-0.14598404,-0.0043619666,0.0,-0.010289332,-0.0048098173,0.1114266,0.05937405,-0.03211493,0.11130423,-0.04756828,-0.017702496,-0.035531513,0.003862824,-0.056606162,-0.020944675,0.00070808997,-0.02378964,-0.0022623343,-0.020692116,-0.06191194,0.0038431312,-0.03099461,-0.042991176,0.003490537,-0.017136874,0.012408448,-0.013152681,-0.022901606,0.05777936,-0.039169557
103482,0.008191247,-0.09223793,-0.008437534,0.00060329604,-0.0008497289,-0.015029188,0.023696864,-0.09550756,0.0024384763,-0.016235322,-6.561086e-05,-0.025024986,0.023942681,0.008370594,-0.021206206,0.009640696,-2.9304605e-05,0.00039933287,-0.010380662,0.13503782,0.009023647,-0.00031114745,0.048602596,-0.07664309,-0.032068808,-0.011029285,-0.09085008,-0.051212657,-0.053932514,0.0023714416,0.0022457994,-0.0041458835,-0.0011054886,-0.0005876091,0.018133571,0.026731586,0.021752056,-0.020317888,-0.033592027,-0.124083325,0.30724734,0.04175876,0.16994667,-0.0046940176,-0.0010521191,-0.00044986853,-0.039795376,0.0027634304,0.041612566,0.0007575941,-0.025398813,-0.036901057,0.0,-0.011159913,-0.0027237467,-0.0669471,0.011433051,-0.03019488,-0.20371115,-0.008954424,-0.011867416,-0.083861165,0.019706972,-0.04327616,-0.0011183436,0.0032561652,-0.0066398866,0.003972923,-0.019339314,0.033003047,-0.04071038,0.025741238,0.023713592,-0.0028461318,0.010612609,0.07490821,0.0025671897,-2.884309e-05,0.05218056,-0.0025650854
67314,0.023198124,-0.22263841,-0.007094634,0.00019612757,-0.001839427,0.07432961,-0.123657614,0.048401088,0.0015254572,-0.012871941,-0.0001834445,-0.045015197,-0.10012165,-0.034337778,-0.041346144,-0.017778799,-0.0028372924,0.00038081477,-0.02586474,-0.13559477,-0.004186402,-0.0015544456,-0.078498095,0.0403324,0.023896424,-0.021682067,-0.2154379,-0.08073942,-0.080623366,-0.001779685,0.002421388,-0.012009611,-0.0014483359,-0.00052151567,0.019325098,0.018161962,0.03326991,-0.017772516,0.097266905,-0.18245764,-0.035771806,0.049731683,-0.027994467,-0.011430281,-0.00083298725,-0.00033203402,-0.05136339,0.0062522884,0.08516157,-0.0019122472,-0.062870115,0.032824207,0.0,-0.026310023,-0.003096688,0.048313376,0.012938287,-0.049661394,-0.1889522,-0.022524359,-0.012888782,-0.021111067,-0.03546395,-0.0022855937,-0.008282677,0.010478641,-0.018316265,0.0029006507,0.0068537113,0.010300406,0.004211062,-0.023065614,-0.070710555,0.008715653,-0.0029726273,-0.038049992,0.0041466653,0.0036125681,-0.006742048,-0.045897584
86937,-0.03774947,0.26104924,-0.0033744676,-0.041039836,-0.00059589476,-0.3657184,0.038924243,0.10407979,0.00087758695,-0.007429009,-0.00013137955,-0.03406843,-0.11740511,-0.0103934305,-0.046031706,-0.012649352,-0.0028352356,0.00034790393,-0.03307371,-0.14098892,-0.01480697,-0.0030857725,-0.10522523,0.033791166,0.019929547,-0.019332739,-0.20857203,-0.018756254,-0.07501333,0.0018487609,0.0028670111,-0.0013072072,-0.0010439908,-0.00045393768,0.042755883,0.0374733,0.04411201,-0.021177093,-0.08042282,-0.2806283,-0.045742813,0.04291697,-0.031095887,-0.018394649,-0.0005095524,-0.00013095172,-0.059670795,0.0065460764,-0.29281488,-0.0071825557,0.01876694,-0.04302611,0.0,-0.02271089,-0.002582005,-0.02412496,-0.007869391,0.1479095,0.09668974,-0.042316627,-0.009900065,-0.027578976,0.008714888,-0.02638421,-0.013845654,0.0043796883,-0.006827871,-0.0036795188,0.00328378,0.016388616,-0.04440707,0.0035095888,-0.009784023,0.0018123755,0.011056742,-0.056851838,-0.020973625,-0.008993617,-0.01852465,-0.020975387
67294,0.02311728,-0.2884461,-0.00732038,2.0298205e-05,-0.002123334,-0.087552965,-0.09019122,-0.026069133,0.0019915923,-0.014036531,-0.00031901442,-0.050362468,-0.10247646,-0.006016662,-0.03735297,-0.011912373,-0.0039154463,-0.00041815965,-0.024953611,-0.15630762,-0.009453623,-0.0012309126,-0.078311816,0.03372454,0.018174939,-0.021544736,-0.15926759,0.027592003,-0.06039904,-0.0030932461,0.00062053604,-0.012884813,-0.0009887596,-0.00058844057,-0.029729495,-0.0821462,-0.08496896,0.20935601,-0.06168721,-0.16420385,-0.045276836,0.033953734,-0.03235718,-0.011487085,-0.0009710336,-0.0004895583,-0.07056393,0.0033694117,0.10870728,-0.002308882,-0.09472084,-0.040548578,0.0,-0.022067191,-0.0037212824,-0.07337963,0.0049656276,-0.046361398,-0.28142607,-0.019930558,-0.012959927,-0.033864517,-0.041765857,-0.0028779446,-0.014099833,0.014270302,-0.012163322,0.00028159737,0.0007387332,0.0043931864,-0.005580429,-0.018412385,-0.041940346,0.003498288,0.0019430455,-0.043693043,-0.015885072,-0.0012012068,-0.035566434,-0.032166906
89652,0.005856293,-0.14248943,-0.0068066907,0.00081823335,-0.0013994917,-0.2575057,0.017384455,-0.04324522,0.0012322849,-0.01700203,-0.00028709686,-0.035612065,-0.13173549,-0.0537842,-0.037059415,-0.009840873,-0.0022770031,0.00029742115,-0.021375388,-0.12996651,-0.0035575589,-0.0012045834,-0.089470506,0.038397484,0.025779132,-0.022962391,-0.23841015,-0.10223269,-0.11616498,0.0003512629,0.0014900274,-0.0077902153,-0.0011162137,-0.0005827156,-0.06662021,-0.037840128,-0.0825212,0.111354895,-0.055584818,-0.21033862,-0.050415643,0.038037285,-0.03516169,-0.006485722,-0.0010536435,-0.0003616878,-0.05687293,0.0037183461,0.08902508,-0.0021096272,-0.016791936,-0.03740132,0.0,-0.028757717,-0.003130834,-0.066921644,0.00817417,-0.044429343,-0.23113267,-0.021988418,-0.0107441405,-0.05673435,0.021871267,-0.12564844,-0.010965735,0.002530163,-0.017525837,-0.021662936,0.0041930987,0.010309281,-0.051617444,-0.0020373794,-0.0008279141,0.012765072,-0.014051255,-0.04706395,-0.022315623,-0.01751748,-0.025681295,-0.02359675
80028,0.0038031028,0.20877324,-0.0028493807,0.0016649498,-0.00042619626,0.107053585,0.03888556,-0.16020514,0.000931519,-0.005459877,-7.31819e-05,-0.037257638,-0.101057015,0.028991673,-0.040764146,0.006995897,-0.0014790504,0.0005419787,-0.042782746,-0.099615805,-0.010416732,-0.0022152779,0.01891609,-0.0020425247,0.005998018,-0.01467444,-0.11312488,0.079299435,0.05919274,-0.002344068,-0.0031169986,-0.020108787,-0.0010930322,-0.00043051955,0.03308957,0.052323308,0.052852698,-0.027458912,0.07058936,0.31696683,-0.011108103,0.0747967,-0.008823201,-0.01081203,-0.00047293748,-0.00017391262,-0.043706372,0.012763069,0.061210543,-0.0067808083,0.01606783,0.010554706,0.0,-0.01685743,-0.0038242855,-0.12451786,-0.06861786,0.07347541,0.22832741,-0.025810504,-0.008960093,-0.05447368,-0.011351211,-0.0060267947,-0.040169906,-0.11798804,-0.013800032,-0.027196778,-0.009547349,-0.0106280465,-0.029103875,-0.01898437,-0.031172194,-0.007830633,-0.003346851,-0.03824359,-0.030617932,-0.010966885,-0.007851897,0.016436694
81960,-0.006363953,0.23824766,-0.0050664437,0.0010056455,-0.00059992104,0.03588556,0.02763647,0.032616958,0.0010293259,-0.005193709,-0.0001287018,-0.069482476,-0.13317636,-0.0096143475,-0.084446356,-0.00085795857,0.00022862408,0.0007723803,-0.018787539,-0.07693885,0.000360684,-0.00037469706,-0.037751783,0.036467955,0.022021152,-0.018392121,-0.14685002,0.08332913,0.05618378,-0.0008990839,0.0012723218,-0.009165517,-0.0008871208,-0.00039916177,0.030947097,0.041922044,0.039189942,-0.025155138,0.056032043,0.32417428,-0.018815704,0.060983706,-0.012624377,-0.00469296,-0.0006030092,-0.0002322129,-0.061126187,0.011517386,0.05955344,-0.005747695,0.029744482,-0.04823327,0.0,-0.012403761,-0.002008976,-0.19454107,-0.008208758,-0.09880013,-0.17808835,-0.016562363,-0.008635287,-0.054086536,0.046092026,-0.030597914,-0.010921392,-0.008112826,-0.012096595,-0.0031100735,-0.027209347,-0.030946227,-0.00017653937,-0.038345568,-0.118472725,-0.015218597,-0.109015696,0.018984154,-0.005300049,-0.0288227,-0.0076067084,-0.06694386
68221,-0.0028363098,-0.25500455,-0.0044726124,0.00060763315,-0.00086089905,-0.011198203,0.02940857,-0.19447692,0.0014936124,-0.009442757,-8.3519175e-05,-0.029245755,-0.1115595,-0.02011612,-0.026320612,-0.026010541,0.0044316472,0.00010940166,-0.027762922,0.07828514,-0.009611041,0.0042042877,0.037445933,-0.008616722,0.010952443,-0.020357538,-0.20688722,-0.07572576,-0.09316956,0.0027100213,0.0005120735,-0.008144248,-0.0013919582,-0.000849446,-0.00251459,0.00015868174,0.0047516846,-0.014137598,-0.052605484,-0.21455908,-0.03140474,0.04508,-0.01641152,0.03663232,-0.00077244313,-0.0005528445,-0.024699941,0.0056963423,-0.25608468,0.008512727,0.005999006,-0.037573773,0.0,-0.0455262,-0.0039392733,0.03898444,-0.0029905082,-0.08286245,0.09873857,-0.021623801,-0.011795392,-0.028956588,-0.018417597,0.0007377178,-0.025041033,-0.012109077,-0.011643547,0.0030998436,-0.019100126,0.0143184075,-0.024040202,-0.047495943,-0.09377182,0.003006758,-0.04984935,-0.03579285,-0.013330511,-0.0035098563,0.009486186,-0.02372834
114491,-0.00010223985,0.097075805,-0.0023378457,0.0014382752,-0.00057060336,-0.22018088,0.033091493,0.061055522,0.0009634083,-0.004064988,-0.00010441081,-0.030882992,0.04661905,0.009585903,-0.0364283,0.0069332337,0.00045826874,0.0013619001,-0.040296454,-0.099245586,-0.025132278,-0.004587593,-0.04236716,0.046248622,0.027724108,-0.01525339,-0.17536418,-0.14449887,-0.11517349,-0.02793879,-0.027097171,0.034285594,-0.0005160453,-0.00033573693,0.025086265,0.02115879,0.03739734,-0.021907352,0.032226913,0.8932936,-0.06581064,0.062427714,-0.01818237,-0.024916733,-0.0005399522,-9.181135e-05,-0.04015765,0.009149323,0.06045133,-0.016866175,-0.018237635,-0.029213779,0.0,-0.044111125,-0.001931004,0.06077086,0.016851937,-0.06109872,0.16215248,-0.020956606,-0.0071753366,-0.026953775,0.013063434,0.041418023,-0.011642018,-0.020173872,-0.017256884,0.0031552168,-0.027394056,-0.06282873,-0.039494894,-0.02159548,-0.018182244,0.0091538485,0.0016450646,0.014448014,-0.0011223688,-0.007961532,0.03189982,-0.043564096
82862,8.60218e-05,-0.121715635,-0.0021215617,0.0002590359,-0.0011278159,0.15865481,-0.14383501,0.07890667,0.0019425631,-0.0076193777,-0.00037765337,-0.03049986,-0.10553298,-0.004633905,-0.019944249,-0.0053444593,-0.007935342,0.000388578,-0.053490512,-0.08975408,-0.025220219,-0.0036228318,-0.07225834,0.035011247,0.02030506,-0.022186125,-0.11673215,0.0033350745,-0.04573194,-0.0044354256,0.0054203426,-0.021013843,-0.0011413322,-0.00044407503,0.027710373,0.027743729,0.04492183,-0.023990538,0.2090516,0.4652833,-0.026895586,0.06703021,-0.015383493,-0.011281295,-0.0004779163,-0.00023343974,-0.02632253,-0.07072503,0.027924135,-0.0117217,0.08781302,-0.035967153,0.0,-0.025024347,-0.0032337524,-0.095393956,-0.068342045,0.11563894,0.18327959,-0.027217602,0.003902756,-0.04511691,-0.051476285,0.016293505,-0.03132112,-0.05629615,0.012437621,-0.027329667,0.001988126,0.0065533207,-0.024489783,-0.010893025,-0.027124032,0.0019336498,0.0056650783,-0.026069952,-0.017261826,-0.0016668102,-0.1431839,-0.024278918
96874,-0.1349034,-0.076472744,-0.0073775747,0.0008203137,-0.0006883873,0.11540775,0.010865698,0.050979376,0.0024151767,-0.012394136,-0.00012516319,-0.025349177,0.032801725,0.007866734,-0.01974108,0.008646813,0.0004172287,0.0006582378,-0.011816589,0.15423083,0.006989506,0.00048197192,0.099309154,0.09737735,0.05967072,-0.009201519,-0.07334512,-0.045954574,-0.034295797,0.004055425,0.0027273647,0.0034163524,-0.0011029427,-0.00059027085,0.023692196,0.036333483,0.025553323,-0.017041506,-0.036610883,-0.09812987,0.28942227,0.04091713,0.19013536,-0.0026257115,-0.0010173827,-0.0002269438,-0.0408518,0.005462722,0.03483078,0.0012438144,-0.032497887,-0.030076895,0.0,-0.0077428957,-0.0023137173,-0.061208203,0.011522217,-0.03345845,-0.20459777,-0.01663189,-0.009347142,-0.05466324,0.03490016,-0.0744957,0.110748015,0.033380892,0.020028638,-0.010136328,0.0058375048,0.031008672,-0.021788068,-0.112532616,0.011863919,-0.008905455,-0.0062168054,0.09692897,-0.006673142,-0.018160976,0.048282575,0.00054198276
65672,0.0018796164,-0.38223046,-0.00438551,0.00058676227,-0.0006330693,0.089902766,0.043077316,-0.10142245,0.0018868034,0.023024326,-8.36537e-05,-0.08082977,0.113267794,-0.0015164039,0.05873307,-0.0032507973,-0.0016124955,0.0006246034,-0.029740565,-0.027765615,-0.008021424,-0.0018845889,-0.056793604,0.026637536,0.014816107,-0.026483506,0.32725546,0.05809799,0.13317744,0.0006638663,0.0027397051,-0.010280957,-0.003022847,-0.00091573875,0.021020243,0.03838155,0.082288496,-0.033951968,-0.073046915,-0.23584543,-0.021819986,0.066881716,-0.012803473,-0.017426025,-0.00062022236,-0.00052926276,-0.13746096,0.006148571,0.078886546,-0.0024460754,-0.08007484,-0.052460447,0.0,-0.006731652,-0.008081882,0.016044904,-0.0043970156,0.08474425,0.17750154,0.06023727,-0.020555938,-0.025193427,-0.020568896,-0.01019906,-0.014077697,-0.0046962644,-0.015061853,0.008194883,-0.009741386,-0.073037975,0.009826009,-0.010509299,-0.00850742,-0.01940741,0.00078031316,-0.03711138,-0.005192361,0.005625542,-0.044760786,-0.0046387394
70671,-0.001034196,-0.1706175,-0.0031014627,0.00034000113,-0.0010792239,-0.0047808443,-0.14607425,-0.05425231,0.0021974964,-0.006643586,-0.00010947742,0.105276495,0.16321094,0.023120932,0.071969606,0.0032628977,8.306657e-05,0.00083941506,-0.01800491,0.010803189,0.0018464164,-0.00092196255,-0.038090818,0.03307766,0.021973817,0.006410036,0.29522118,0.055143364,0.14043216,-3.940818e-05,-0.037529398,-0.01167728,-0.0011857704,-0.00038869775,0.014180766,0.03997776,0.07025369,-0.023743503,0.12056517,0.5867128,-0.02365182,0.09203351,-0.0077658608,-0.010623778,-0.00048281054,-0.0005754084,0.05581681,-0.038979482,0.032620188,-0.00032107008,0.043634836,0.016259424,0.0,-0.0026902563,-0.009055413,-0.17345956,-0.09191843,-0.045833647,0.049931433,-0.01470817,0.009793807,-0.017702306,-0.049215853,-0.0046978015,-0.02249166,-0.035916768,-0.030587101,-0.05455883,-0.044757023,-0.022125827,0.014638404,-0.007858742,0.002787456,-0.0096432045,0.0025542171,0.037050765,-0.0011507581,-0.013379971,-0.02396937,-0.022845373
