user_id,true_label,risk_score,pred_label
U14963,0,0.7777365520099319,0
U04635,0,0.7776752258702524,0
U01327,1,0.7770734601636832,0
U02710,0,0.776915656943337,0
U07870,0,0.7766966022426539,0
U33176,0,0.7764607675549668,0
U15838,0,0.7758939807972265,0
U39762,0,0.7755215377453111,0
U38915,0,0.7746381123018986,0
U01345,1,0.7746044548822414,0
U14187,0,0.7742820515904751,0
U111450,0,0.7742739548536192,0
U21391,0,0.7740519457655431,0
U33213,0,0.7734162279006064,0
U33345,0,0.772435693966673,0
U15229,0,0.7723686777476263,0
U39866,0,0.7721745663069954,0
U15811,0,0.7721703145934599,0
U03157,0,0.7718277058063211,0
U01300,1,0.7715539968857509,0
U20892,0,0.7714146265821243,0
U01379,1,0.7712985065404377,0
U16205,0,0.7712301263722219,0
U26554,0,0.771067382876324,0
U08140,0,0.7708951872227984,0
U15914,0,0.7708275905998387,0
U33945,0,0.7703594730212455,0
U03253,0,0.7702910083327336,0
U33022,0,0.769761314516314,0
U08122,0,0.7696423042612708,0
U06374,0,0.7695323876713752,0
U15695,0,0.7695229035208685,0
U23583,0,0.7691443489710379,0
U29598,0,0.7690799768641458,0
U39978,0,0.7689541350955984,0
U35337,0,0.7688821985657303,0
U01270,1,0.76862960413281,0
U06380,0,0.76853535980096,0
U13583,0,0.7683403139915944,0
U40018,0,0.7677165438827831,0
U33021,0,0.7675995815075994,0
U09776,0,0.7675781598506766,0
U35346,0,0.7674261345108192,0
U34897,0,0.7673924539625494,0
U18218,0,0.7673050818489915,0
U12475,0,0.7662367438847953,0
U01309,1,0.7659730114766639,0
U01424,1,0.765834998430968,0
U33358,0,0.7656164814549326,0
U36761,0,0.7655916358931423,0
U25592,0,0.765491865861827,0
U33235,0,0.7652808827572832,0
U05950,0,0.7651807291184018,0
U34126,0,0.7649014371997055,0
U01354,1,0.7647061339003721,0
U12928,0,0.7645872858056274,0
U35738,0,0.7645023431167083,0
U07356,0,0.7643795400679798,0
U15237,0,0.7643773545113387,0
U01988,0,0.764296362889165,0
U38827,0,0.764282728160043,0
U30701,0,0.7638212420937947,0
U17002,0,0.7637387647384261,0
U34118,0,0.7632928832065293,0
U34977,0,0.7628251753431627,0
U20603,0,0.7627483216217976,0
U34993,0,0.7626002152578181,0
U07847,0,0.7621493822222305,0
U05691,0,0.7619517537364963,0
U20803,0,0.7619109494025934,0
U33302,0,0.7613220066361803,0
U15441,0,0.7610657361983508,0
U38975,0,0.7606428952464138,0
U05725,0,0.7605970347178614,0
U35672,0,0.760474721151633,0
U26065,0,0.7601447995635445,0
U13298,0,0.7598720969516387,0
U02245,0,0.7595673811084295,0
U29744,0,0.7595093513062712,0
U16061,0,0.7590821489155569,0
U01305,1,0.7590152474524587,0
U18277,0,0.7588612562885199,0
U34933,0,0.7588093389791448,0
U07789,0,0.7587817032395846,0
U09952,0,0.7585000277772699,0
U02146,0,0.7578473289109469,0
U38830,0,0.7576026838046935,0
U02452,0,0.7575846797843755,0
U05216,0,0.7564980819443287,0
U27745,0,0.7563548939199908,0
U34728,0,0.7563547080457663,0
U07219,0,0.7562361866168428,0
U07500,0,0.7560992995394161,0
U39768,0,0.7558268646438419,0
U20881,0,0.7554818574679859,0
U10951,0,0.7552819813493599,0
U40692,0,0.7549784327726711,0
U12925,0,0.7549049017427197,0
U28925,0,0.7546784186827934,0
U38836,0,0.7546490913979337,0
U32975,0,0.7542151072603072,0
U09465,0,0.7538909922270076,0
U15204,0,0.7535638394353347,0
U15673,0,0.7532551847147672,0
U15580,0,0.7532528965009082,0
U39176,0,0.7526904451196514,0
U06839,0,0.7525215963398107,0
U01183,1,0.7524564272889399,0
U36552,0,0.7524278728493218,0
U04912,0,0.7521076583601178,0
U04568,0,0.7515579143349996,0
U26253,0,0.7514306549210431,0
U34156,0,0.7509940449580854,0
U01272,1,0.7508508526883725,0
U01409,1,0.7507951567222796,0
U39815,0,0.7507418541480713,0
U16220,0,0.7504741378694548,0
U17968,0,0.7502561831654742,0
U14885,0,0.7498440114974615,0
U21091,0,0.7498419736387163,0
U05306,0,0.7496938399756026,0
U114491,0,0.7496762248364982,0
U34852,0,0.7495569179435204,0
U26533,0,0.7491480741532106,0
U09263,0,0.7490347627246644,0
U01427,1,0.748684156318478,0
U14322,0,0.7479297802111471,0
U21277,0,0.7477954952919157,0
U34825,0,0.7475506778263487,0
U38598,0,0.7473032338771695,0
U28427,0,0.7471136299039434,0
U09785,0,0.7470822992928339,0
U34817,0,0.7467704897224098,0
U29510,0,0.7466739148711425,0
U106327,0,0.746267584165108,0
U15234,0,0.7461663166284173,0
U12245,0,0.7461133817603355,0
U06452,0,0.7457909421491813,0
U113056,0,0.7457757351861066,0
U04366,0,0.74574215741596,0
U16191,0,0.7455936553839569,0
U17787,0,0.7449626664808902,0
U38868,0,0.7448495106943401,0
U17972,0,0.744254654561258,0
U05289,0,0.7439311101202366,0
U30963,0,0.7433670586277992,0
U22832,0,0.7433572952760442,0
U32878,0,0.7431967703506063,0
U39145,0,0.7429928851317202,0
U33497,0,0.7429688455450416,0
U15419,0,0.7429596154674218,0
U33082,0,0.7428814090921412,0
U32813,0,0.7426221782913239,0
U01316,1,0.7417497067016724,0
U109508,0,0.7415545294267579,0
U20910,0,0.7413574733578633,0
U13189,0,0.7411251337857839,0
U34989,0,0.7407110819790924,0
U20422,0,0.7405048790617449,0
U32948,0,0.739964518980117,0
U109035,0,0.7396087815946298,0
U04768,0,0.739240919770656,0
U38934,0,0.7388107726480619,0
U35064,0,0.7385139313657535,0
U38621,0,0.7380366716993821,0
U02985,0,0.7373785780367256,0
U10480,0,0.7369919257937391,0
U33449,0,0.7363721841151859,0
U17919,0,0.7363709179741817,0
U35606,0,0.7350406185663584,0
U40005,0,0.7349987033710902,0
U33677,0,0.7342653776504723,0
U35004,0,0.7341823079537784,0
U35120,0,0.7340834616890906,0
U07705,0,0.7333563808287206,0
U39355,0,0.7332940771132003,0
U33121,0,0.7332263371711042,0
U33181,0,0.7325217401949503,0
U40000,0,0.7323271769051766,0
U03576,0,0.7321751269983824,0
U38552,0,0.7318448733562275,0
U33461,0,0.7314734892021993,0
U10157,0,0.7309498801861352,0
U32448,0,0.7306160772732705,0
U36629,0,0.7302512984214101,0
U01363,1,0.7302072028011027,0
U02414,0,0.7298514846679831,0
U33097,0,0.7297806085071179,0
U38429,0,0.7297276682167181,0
U25892,0,0.7297226124376297,0
U12330,0,0.7296047033608916,0
U33968,0,0.7295747615657716,0
U36179,0,0.7293427206666107,0
U33086,0,0.7291851777504534,0
U15145,0,0.7289143334997777,0
U18625,0,0.7286491164418291,0
U09700,0,0.7285484057338193,0
U32733,0,0.7284994398883712,0
U02842,0,0.7284173166822019,0
U34970,0,0.7281394447742046,0
U07368,0,0.7280358685725825,0
U40691,0,0.7280170412234195,0
U06937,0,0.7278923054061637,0
U32845,0,0.7277538055077009,0
U21292,0,0.7276799877295516,0
U04033,0,0.7276453779995715,0
U01261,1,0.7273439241116288,0
U01244,1,0.7272261887935041,0
U18216,0,0.7271248331689545,0
U06608,0,0.7270175645135872,0
U40015,0,0.7269352130261538,0
U09855,0,0.7262076044486886,0
U34737,0,0.726135473830758,0
U04624,0,0.7260346656666602,0
U34185,0,0.7259638621734382,0
U13289,0,0.7256344564730123,0
U02565,0,0.725596474750914,0
U04879,0,0.7250846272236984,0
U01430,1,0.7243513870136941,0
U09858,0,0.7238272358993868,0
U39825,0,0.7236643570777501,0
U12466,0,0.7235929236108202,0
U38796,0,0.7235213753377865,0
U06632,0,0.7233867550337094,0
U25889,0,0.7233665898206948,0
U39959,0,0.7223558118372303,0
U04110,0,0.7220117213253011,0
U07482,0,0.7219984828586115,0
U35608,0,0.7218139912126711,0
U18369,0,0.7216919085627929,0
U13228,0,0.7216543020748828,0
U01396,1,0.7214481289330414,0
U07019,0,0.7213483113913253,0
U25437,0,0.7212358427561182,0
U05531,0,0.7211561145307447,0
U35323,0,0.7209548592361417,0
U21910,0,0.7209110322873894,0
U114430,0,0.7205794613333721,0
U14738,0,0.7205434535885167,0
U37441,0,0.7204974430012577,0
U25464,0,0.720334476903238,0
U108293,0,0.7201750937564371,0
U33915,0,0.7198841191508637,0
U34279,0,0.7194387960633953,0
U17865,0,0.7192280464091446,0
U17772,0,0.7192042626719942,0
U38793,0,0.7189682084048454,0
U33571,0,0.7189545859087588,0
U39150,0,0.7188057728404449,0
U07924,0,0.7185743425209314,0
U21081,0,0.7183493737076909,0
U12649,0,0.7182917013694146,0
U01451,1,0.7180841360842017,0
U12724,0,0.7176090521571806,0
U18181,0,0.7172380499961082,0
U12325,0,0.716969725679406,0
U16591,0,0.7167126574119118,0
U08011,0,0.7163294252360451,0
U29418,0,0.7162043681370088,0
U14959,0,0.7161842259056307,0
U32872,0,0.7161052072744866,0
U04055,0,0.7159364202446543,0
U11488,0,0.7159249368052142,0
U12171,0,0.7158101579873842,0
U15313,0,0.7155595073387203,0
U15833,0,0.7154032013011418,0
U33913,0,0.7146668334771683,0
U35744,0,0.7146300578489608,0
U01472,1,0.7146052992530971,0
U04605,0,0.7141785930455026,0
U05025,0,0.7140295753409415,0
U01704,0,0.7135161171338846,0
U35038,0,0.7133378494742574,0
U35582,0,0.7133260029689943,0
U35433,0,0.7129361751451586,0
U33307,0,0.7122499503159699,0
U12559,0,0.7120290686423902,0
U07758,0,0.7117417306299857,0
U31153,0,0.7107656364604432,0
U39424,0,0.7106842873293906,0
U105474,0,0.7102720554992593,0
U07832,0,0.7101762452340007,0
U33294,0,0.7092271261647236,0
U16094,0,0.7090796930357848,0
U13266,0,0.7086657711010916,0
U15415,0,0.7081195960971873,0
U10544,0,0.7079118766408452,0
U18221,0,0.7078615347914454,0
U14213,0,0.707672000062809,0
U15863,0,0.7074690455975488,0
U06587,0,0.7074675609734121,0
U38865,0,0.7069122737294733,0
U13937,0,0.7068098379163028,0
U39846,0,0.7067556266239808,0
U39930,0,0.7066862349059952,0
U12664,0,0.7066371502612762,0
U24382,0,0.7065557017998253,0
U13229,0,0.7064506873507285,0
U33048,0,0.7061396323040705,0
U26510,0,0.7060523515442124,0
U02854,0,0.7059046905389001,0
U29844,0,0.7057024110095678,0
U20163,0,0.7055883044868558,0
U24758,0,0.7051803906117368,0
U38623,0,0.7051409618519384,0
U113771,0,0.7047927712504997,0
U13883,0,0.7046904339429955,0
U33280,0,0.7046110637302944,0
U05076,0,0.7044327772386082,0
U17560,0,0.7042761874652651,0
U06203,0,0.7037699356012569,0
U33081,0,0.7032441232752779,0
U109801,0,0.7028295005853197,0
U33378,0,0.7027276358922954,0
U111571,0,0.7026983782537078,0
U01519,1,0.7026844459005026,0
U37697,0,0.7025246401652673,0
U22722,0,0.7020607353315775,0
U35687,0,0.7010309431364724,0
U39561,0,0.7006364616059558,0
U38765,0,0.7000556358671349,0
U04627,0,0.6994153527490508,0
U34950,0,0.6991531915715771,0
U09759,0,0.6988777836485901,0
U113969,0,0.6985364709626042,0
U03261,0,0.6984195080559156,0
U13215,0,0.6983724140820784,0
U29762,0,0.6981623271501142,0
U07906,0,0.6974756170103403,0
U11275,0,0.6974287202528389,0
U13253,0,0.6973538112811768,0
U07703,0,0.6965473046694628,0
U35077,0,0.6964883984579112,0
U16072,0,0.6963718757024189,0
U34384,0,0.6963638297241029,0
U12403,0,0.6960951835678665,0
U26537,0,0.6960526699542133,0
U32978,0,0.695953702769681,0
U12240,0,0.6955006189138916,0
U15973,0,0.694863205703136,0
U38710,0,0.6946200946347652,0
U21234,0,0.6945504636635479,0
U16228,0,0.6939689944368416,0
U32451,0,0.6939324473738513,0
U26395,0,0.6939129548182982,0
U23799,0,0.6939082545305107,0
U33045,0,0.6936020147307271,0
U18244,0,0.6932265366104692,0
U10348,0,0.6931595147272092,0
U17817,0,0.6929164917189427,0
U07735,0,0.6928388778346615,0
U36615,0,0.6927987907570997,0
U38755,0,0.692673800084194,0
U34349,0,0.6923604358434553,0
U01486,1,0.6921557539220272,0
U01456,1,0.692114974461263,0
U25547,0,0.6920742212377702,0
U16274,0,0.6917997212833973,0
U17590,0,0.6917196078781302,0
U01444,1,0.6915507095727395,0
U33520,0,0.6912196127380492,0
U109115,0,0.6911631874807395,0
U15774,0,0.6903223818426916,0
U36051,0,0.6902687327109329,0
U04697,0,0.6902232197240638,0
U32767,0,0.6898789451020593,0
U37926,0,0.689537465278322,0
U39990,0,0.6894579898975322,0
U38744,0,0.6891476949829972,0
U07201,0,0.689029031258971,0
U20786,0,0.6889110135314944,0
U105576,0,0.6882046705353154,0
U04538,0,0.6880446007186314,0
U30856,0,0.6879692345444418,0
U18338,0,0.6877696729194861,0
U08402,0,0.6877529377168756,0
U01976,0,0.6877389886672315,0
U27387,0,0.687644359508711,0
U17697,0,0.6874962843256489,0
U15402,0,0.6873373746937574,0
U36286,0,0.6871024119077312,0
U08442,0,0.6870337811263095,0
U34671,0,0.6866521496095815,0
U15624,0,0.6865719999047399,0
U02910,0,0.6865268861697701,0
U04691,0,0.6864344413733514,0
U05385,0,0.6864054462143409,0
U04804,0,0.686351125681593,0
U26566,0,0.6862908136135066,0
U34051,0,0.6862203532215625,0
U23125,0,0.6857822572421419,0
U112384,0,0.6854551792729128,0
U112038,0,0.6849915904922189,0
U15343,0,0.6849071825874689,0
U16880,0,0.6842525758390873,0
U01459,1,0.6841586952513481,0
U26311,0,0.6836075168483801,0
U38612,0,0.6832246116205778,0
U06185,0,0.6830894223979768,0
U02785,0,0.6829271293460774,0
U15921,0,0.6826389278213802,0
U02091,0,0.6825138849204927,0
U24518,0,0.6824059653222411,0
U34841,0,0.6821102949044023,0
U15677,0,0.6819253475694779,0
U112386,0,0.6815878597092657,0
U04327,0,0.6815657666139072,0
U04913,0,0.6814203277867625,0
U110948,0,0.6812754837305491,0
U06938,0,0.680802107816407,0
U29758,0,0.680679640446216,0
U26076,0,0.6801206281438096,0
U114360,0,0.6800483974138857,0
U06092,0,0.6798902350989305,0
U35114,0,0.6796772900252056,0
U22890,0,0.6796339289149748,0
U37095,0,0.6796189808389366,0
U31177,0,0.679550075183086,0
U33198,0,0.6785143930150626,0
U35531,0,0.6781247297339151,0
U20724,0,0.6779595748782894,0
U34366,0,0.6779390524547053,0
U16565,0,0.6777659526860399,0
U05653,0,0.6774522265151699,0
U05810,0,0.6772621523685843,0
U08848,0,0.6772423462662899,0
U37399,0,0.6772364006800754,0
U112720,0,0.677100108833459,0
U37256,0,0.6770270603585724,0
U33347,0,0.6760965787075127,0
U26236,0,0.6760358908194577,0
U06091,0,0.6758825515051002,0
U19901,0,0.6758072884767098,0
U112741,0,0.6746545992136129,0
U08767,0,0.6738655271227403,0
U40704,0,0.6737032392334327,0
U29288,0,0.6732996623133107,0
U15526,0,0.6732306098930407,0
U13614,0,0.6730691016914095,0
U13110,0,0.6730451142795623,0
U24600,0,0.6730024004320956,0
U33233,0,0.6725745923267635,0
U02697,0,0.6723054272960033,0
U21924,0,0.6721515726065779,0
U06469,0,0.6720282893868392,0
U29655,0,0.6718542628605799,0
U07314,0,0.6717500583736439,0
U15772,0,0.6716376163233864,0
U18086,0,0.6705434289811002,0
U36110,0,0.6702830369305643,0
U29118,0,0.6701349767675514,0
U14053,0,0.6699280530875057,0
U01408,1,0.6696489830303491,0
U09238,0,0.6694431810736704,0
U39419,0,0.6692775013288074,0
U06130,0,0.669210251080023,0
U12517,0,0.6690297999881072,0
U35720,0,0.6687294307551419,0
U34805,0,0.6687200105528761,0
U29644,0,0.6687135663690748,0
U40475,0,0.6682768644609265,0
U13290,0,0.6680876473846759,0
U33267,0,0.6680839034491166,0
U111106,0,0.6679358353709055,0
U113853,0,0.6674364364701119,0
U15556,0,0.6672222744473227,0
U38921,0,0.6668950649993156,0
U19123,0,0.6667423517491203,0
U35161,0,0.6667339031895374,0
U109559,0,0.666629372869524,0
U16708,0,0.6666248412470747,0
U21004,0,0.666559236627574,0
U08306,0,0.6664397524769551,0
U05062,0,0.6661999669727064,0
U08232,0,0.6660426058768151,0
U15048,0,0.6658227412457981,0
U13094,0,0.665562625835951,0
U04585,0,0.6650883101435583,0
U34675,0,0.6646070082323761,0
U07419,0,0.6644664317041996,0
U08890,0,0.6643133074088252,0
U36095,0,0.6639408018667137,0
U01420,1,0.6636562457971474,0
U38032,0,0.663461314338571,0
U17725,0,0.6634314118797423,0
U33515,0,0.6632213817202011,0
U06332,0,0.6631564974520832,0
U01742,0,0.6629442865069156,0
U07619,0,0.6627719046587577,0
U29426,0,0.662630652777427,0
U29341,0,0.662373033777998,0
U35424,0,0.6618828568489076,0
U34799,0,0.6612691366187263,0
U03574,0,0.6611798405877134,0
U14904,0,0.6607360801543388,0
U110722,0,0.660650418643451,0
U07373,0,0.6604327524067121,0
U38158,0,0.6597517684145914,0
U25373,0,0.6595685523108461,0
U29851,0,0.6595238217062518,0
U39823,0,0.6591790865027286,0
U02348,0,0.6591244392003093,0
U08157,0,0.6591061324713482,0
U21002,0,0.6589707435592304,0
U36923,0,0.6582633002940691,0
U38027,0,0.6581376084474239,0
U37888,0,0.6578863783128394,0
U33089,0,0.6577536232063961,0
U11627,0,0.6577435707435338,0
U29187,0,0.6563380743589747,0
U13226,0,0.6557736676441895,0
U39845,0,0.6551770272093622,0
U10389,0,0.6551611502292957,0
U05093,0,0.6548666507614419,0
U32930,0,0.6547512792589861,0
U07234,0,0.654537054726895,0
U29620,0,0.6544507378849073,0
U17774,0,0.6543114411232324,0
U20957,0,0.6540934521603999,0
U114745,0,0.6540553667284372,0
U35620,0,0.6538543138555122,0
U110259,0,0.6529688900607743,0
U36120,0,0.6525161926560127,0
U34047,0,0.6523415417418307,0
U21935,0,0.6522692419371091,0
U40476,0,0.6522024038529929,0
U29379,0,0.6516147388893608,0
U31853,0,0.6512422512945674,0
U06697,0,0.6511276873484227,0
U112285,0,0.6509153867413427,0
U18225,0,0.6507300327434691,0
U10630,0,0.6504057446644982,0
U05016,0,0.650251849427962,0
U34761,0,0.6501792253455295,0
U15974,0,0.6500227646817864,0
U110941,0,0.6498735271386211,0
U36392,0,0.6497419237492628,0
U40449,0,0.6496194719401773,0
U14823,0,0.6490501375973868,0
U38210,0,0.6490179705737688,0
U05316,0,0.6489860527534062,0
U30854,0,0.6489182215952547,0
U09576,0,0.6486885390325884,0
U19673,0,0.6483401133229005,0
U02466,0,0.6481537978624751,0
U36157,0,0.6466748497762165,0
U40561,0,0.6465471301672162,0
U107338,0,0.6463525882980604,0
U33865,0,0.646232726689634,0
U12414,0,0.6459846046659906,0
U02345,0,0.6458676730118713,0
U16286,0,0.6458432639181344,0
U39789,0,0.6457554098801962,0
U10917,0,0.6453471610173561,0
U10162,0,0.6450111765811648,0
U17906,0,0.6448449842713803,0
U10794,0,0.6445844675121932,0
U28124,0,0.6445499019863671,0
U15752,0,0.6441573713650528,0
U17778,0,0.6440002084997466,0
U21015,0,0.6439696272662585,0
U12308,0,0.64366419563371,0
U17831,0,0.6435826286282955,0
U33510,0,0.643550503688424,0
U114289,0,0.642958672156504,0
U03859,0,0.6427414961942416,0
U08822,0,0.6425358570622413,0
U02814,0,0.6422034748965307,0
U06248,0,0.6421476584600169,0
U20945,0,0.6419052227330597,0
U10409,0,0.640373391676863,0
U33186,0,0.6402472705465789,0
U07502,0,0.6400124333052568,0
U12601,0,0.6392907824205116,0
U21248,0,0.6391746475133718,0
U17991,0,0.6389429681975347,0
U03029,0,0.6383040756445365,0
U12331,0,0.6382490032930521,0
U09675,0,0.6375365711825285,0
U17179,0,0.6367537283846806,0
U29687,0,0.6365325592417022,0
U38799,0,0.6362918214518257,0
U33329,0,0.6357513313302089,0
U38407,0,0.6357245956475199,0
U01485,1,0.6356412828406457,0
U20860,0,0.6348115913918022,0
U40444,0,0.6347995366587701,0
U39995,0,0.6347761267463735,0
U16192,0,0.6345035835645564,0
U32782,0,0.6336464546147869,0
U24664,0,0.6333638175139327,0
U09828,0,0.6330025098632956,0
U25784,0,0.632883505347752,0
U37248,0,0.6327687019554472,0
U06297,0,0.6322828042730471,0
U39772,0,0.6312993905142334,0
U34697,0,0.6308242997677742,0
U26425,0,0.6307606662426205,0
U12572,0,0.6306951305431149,0
U01824,0,0.6302542333385993,0
U28551,0,0.6297456362200451,0
U105870,0,0.6297202326322124,0
U11565,0,0.629440241412516,0
U31817,0,0.6292489772502672,0
U04639,0,0.6291224860337989,0
U01722,0,0.6288799316172009,0
U03121,0,0.6285793969400407,0
U12569,0,0.6277639255119102,0
U10783,0,0.6273744218152999,0
U09844,0,0.6271406574897349,0
U08404,0,0.6270712714353375,0
U37226,0,0.6270481131746104,0
U04909,0,0.6268386193785934,0
U10429,0,0.6265381044316994,0
U04679,0,0.6261916401631075,0
U34670,0,0.6261730898370712,0
U07117,0,0.6255520241858653,0
U18294,0,0.6253290508783799,0
U111952,0,0.6253265321868483,0
U39752,0,0.6252027244901369,0
U20934,0,0.6247414419389533,0
U05262,0,0.6246777261331993,0
U10196,0,0.6243534983274409,0
U38525,0,0.6241777431506182,0
U31269,0,0.6236752842322631,0
U33474,0,0.6236709323898398,0
U35116,0,0.6235208674537674,0
U06868,0,0.6232996260864059,0
