user_id,true_label,risk_score,pred_label
77288,0,0.7598720969516387,0
66382,0,0.7595673811084295,0
93604,0,0.7595093513062712,0
79998,0,0.7590821489155569,0
65446,1,0.7590152474524587,0
82179,0,0.7588612562885199,0
98748,0,0.7588093389791448,0
71840,0,0.7587817032395846,0
73977,0,0.7585000277772699,0
66284,0,0.7578473289109469,0
102617,0,0.7576026838046935,0
66582,0,0.7575846797843755,0
69310,0,0.7564980819443287,0
91616,0,0.7563548939199908,0
98551,0,0.7563547080457663,0
71298,0,0.7562361866168428,0
71563,0,0.7560992995394161,0
103549,0,0.7558268646438419,0
84777,0,0.7554818574679859,0
74975,0,0.7552819813493599,0
104467,0,0.7549784327726711,0
76923,0,0.7549049017427197,0
92794,0,0.7546784186827934,0
102623,0,0.7546490913979337,0
96829,0,0.7542151072603072,0
73495,0,0.7538909922270076,0
79180,0,0.7535638394353347,0
79624,0,0.7532551847147672,0
79540,0,0.7532528965009082,0
102957,0,0.7526904451196514,0
70923,0,0.7525215963398107,0
65324,1,0.7524564272889399,0
100351,0,0.7524278728493218,0
69018,0,0.7521076583601178,0
68692,0,0.7515579143349996,0
90132,0,0.7514306549210431,0
97981,0,0.7509940449580854,0
65413,1,0.7508508526883725,0
65550,1,0.7507951567222796,0
103596,0,0.7507418541480713,0
80143,0,0.7504741378694548,0
81882,0,0.7502561831654742,0
78869,0,0.7498440114974615,0
84987,0,0.7498419736387163,0
69400,0,0.7496938399756026,0
114491,0,0.7496762248364982,0
98674,0,0.7495569179435204,0
90406,0,0.7491480741532106,0
73294,0,0.7490347627246644,0
65568,1,0.748684156318478,0
78311,0,0.7479297802111471,0
85173,0,0.7477954952919157,0
98647,0,0.7475506778263487,0
102385,0,0.7473032338771695,0
92298,0,0.7471136299039434,0
73813,0,0.7470822992928339,0
98639,0,0.7467704897224098,0
93373,0,0.7466739148711425,0
106331,0,0.746267584165108,0
79208,0,0.7461663166284173,0
76265,0,0.7461133817603355,0
70537,0,0.7457909421491813,0
113058,0,0.7457757351861066,0
68491,0,0.74574215741596,0
80115,0,0.7455936553839569,0
81704,0,0.7449626664808902,0
102653,0,0.7448495106943401,0
81886,0,0.744254654561258,0
69383,0,0.7439311101202366,0
94820,0,0.7433670586277992,0
86722,0,0.7433572952760442,0
96732,0,0.7431967703506063,0
102926,0,0.7429928851317202,0
97327,0,0.7429688455450416,0
79388,0,0.7429596154674218,0
96932,0,0.7428814090921412,0
96668,0,0.7426221782913239,0
65457,1,0.7417497067016724,0
109512,0,0.7415545294267579,0
84806,0,0.7413574733578633,0
77181,0,0.7411251337857839,0
98800,0,0.7407110819790924,0
84319,0,0.7405048790617449,0
96802,0,0.739964518980117,0
109039,0,0.7396087815946298,0
68883,0,0.739240919770656,0
102719,0,0.7388107726480619,0
98870,0,0.7385139313657535,0
102408,0,0.7380366716993821,0
67113,0,0.7373785780367256,0
74504,0,0.7369919257937391,0
97280,0,0.7363721841151859,0
81835,0,0.7363709179741817,0
99410,0,0.7350406185663584,0
103780,0,0.7349987033710902,0
97507,0,0.7342653776504723,0
98815,0,0.7341823079537784,0
98925,0,0.7340834616890906,0
71757,0,0.7333563808287206,0
103136,0,0.7332940771132003,0
96968,0,0.7332263371711042,0
97022,0,0.7325217401949503,0
103775,0,0.7323271769051766,0
67701,0,0.7321751269983824,0
102339,0,0.7318448733562275,0
97291,0,0.7314734892021993,0
74182,0,0.7309498801861352,0
96303,0,0.7306160772732705,0
100428,0,0.7302512984214101,0
65504,1,0.7302072028011027,0
66545,0,0.7298514846679831,0
96946,0,0.7297806085071179,0
102216,0,0.7297276682167181,0
89776,0,0.7297226124376297,0
76349,0,0.7296047033608916,0
97798,0,0.7295747615657716,0
99978,0,0.7293427206666107,0
96936,0,0.7291851777504534,0
79121,0,0.7289143334997777,0
82523,0,0.7286491164418291,0
73728,0,0.7285484057338193,0
96588,0,0.7284994398883712,0
66970,0,0.7284173166822019,0
98782,0,0.7281394447742046,0
71441,0,0.7280358685725825,0
104466,0,0.7280170412234195,0
71021,0,0.7278923054061637,0
96699,0,0.7277538055077009,0
85188,0,0.7276799877295516,0
68158,0,0.7276453779995715,0
65402,1,0.7273439241116288,0
65385,1,0.7272261887935041,0
82120,0,0.7271248331689545,0
70692,0,0.7270175645135872,0
103790,0,0.7269352130261538,0
73881,0,0.7262076044486886,0
98559,0,0.726135473830758,0
68746,0,0.7260346656666602,0
98009,0,0.7259638621734382,0
77279,0,0.7256344564730123,0
66694,0,0.725596474750914,0
68988,0,0.7250846272236984,0
65571,1,0.7243513870136941,0
73884,0,0.7238272358993868,0
103605,0,0.7236643570777501,0
76479,0,0.7235929236108202,0
102583,0,0.7235213753377865,0
70716,0,0.7233867550337094,0
89773,0,0.7233665898206948,0
103738,0,0.7223558118372303,0
68235,0,0.7220117213253011,0
71548,0,0.7219984828586115,0
99412,0,0.7218139912126711,0
82267,0,0.7216919085627929,0
77219,0,0.7216543020748828,0
65537,1,0.7214481289330414,0
71103,0,0.7213483113913253,0
89321,0,0.7212358427561182,0
69625,0,0.7211561145307447,0
99128,0,0.7209548592361417,0
85803,0,0.7209110322873894,0
114430,0,0.7205794613333721,0
78726,0,0.7205434535885167,0
101228,0,0.7204974430012577,0
89348,0,0.720334476903238,0
108297,0,0.7201750937564371,0
97745,0,0.7198841191508637,0
98103,0,0.7194387960633953,0
81781,0,0.7192280464091446,0
81689,0,0.7192042626719942,0
102580,0,0.7189682084048454,0
97401,0,0.7189545859087588,0
102931,0,0.7188057728404449,0
71966,0,0.7185743425209314,0
84977,0,0.7183493737076909,0
76653,0,0.7182917013694146,0
65592,1,0.7180841360842017,0
76724,0,0.7176090521571806,0
82085,0,0.7172380499961082,0
76344,0,0.716969725679406,0
80512,0,0.7167126574119118,0
72049,0,0.7163294252360451,0
93285,0,0.7162043681370088,0
78941,0,0.7161842259056307,0
96726,0,0.7161052072744866,0
68180,0,0.7159364202446543,0
75512,0,0.7159249368052142,0
76191,0,0.7158101579873842,0
79287,0,0.7155595073387203,0
79776,0,0.7154032013011418,0
97743,0,0.7146668334771683,0
99544,0,0.7146300578489608,0
65613,1,0.7146052992530971,0
68728,0,0.7141785930455026,0
69122,0,0.7140295753409415,0
65845,0,0.7135161171338846,0
98845,0,0.7133378494742574,0
99386,0,0.7133260029689943,0
99237,0,0.7129361751451586,0
97145,0,0.7122499503159699,0
76570,0,0.7120290686423902,0
71809,0,0.7117417306299857,0
95009,0,0.7107656364604432,0
103205,0,0.7106842873293906,0
105478,0,0.7102720554992593,0
71876,0,0.7101762452340007,0
97132,0,0.7092271261647236,0
80028,0,0.7090796930357848,0
77256,0,0.7086657711010916,0
79384,0,0.7081195960971873,0
74568,0,0.7079118766408452,0
82125,0,0.7078615347914454,0
78202,0,0.707672000062809,0
79806,0,0.7074690455975488,0
70671,0,0.7074675609734121,0
102650,0,0.7069122737294733,0
77926,0,0.7068098379163028,0
103626,0,0.7067556266239808,0
103709,0,0.7066862349059952,0
76667,0,0.7066371502612762,0
88266,0,0.7065557017998253,0
77220,0,0.7064506873507285,0
96899,0,0.7061396323040705,0
90383,0,0.7060523515442124,0
66982,0,0.7059046905389001,0
93702,0,0.7057024110095678,0
84060,0,0.7055883044868558,0
88642,0,0.7051803906117368,0
102410,0,0.7051409618519384,0
113772,0,0.7047927712504997,0
77872,0,0.7046904339429955,0
97120,0,0.7046110637302944,0
69171,0,0.7044327772386082,0
81480,0,0.7042761874652651,0
70292,0,0.7037699356012569,0
96931,0,0.7032441232752779,0
109805,0,0.7028295005853197,0
97211,0,0.7027276358922954,0
111574,0,0.7026983782537078,0
65660,1,0.7026844459005026,0
101484,0,0.7025246401652673,0
86612,0,0.7020607353315775,0
99488,0,0.7010309431364724,0
103342,0,0.7006364616059558,0
102552,0,0.7000556358671349,0
68749,0,0.6994153527490508,0
98765,0,0.6991531915715771,0
73787,0,0.6988777836485901,0
113969,0,0.6985364709626042,0
67388,0,0.6984195080559156,0
77206,0,0.6983724140820784,0
93622,0,0.6981623271501142,0
71949,0,0.6974756170103403,0
75299,0,0.6974287202528389,0
77243,0,0.6973538112811768,0
71755,0,0.6965473046694628,0
98882,0,0.6964883984579112,0
80008,0,0.6963718757024189,0
98207,0,0.6963638297241029,0
76418,0,0.6960951835678665,0
90409,0,0.6960526699542133,0
96832,0,0.695953702769681,0
76260,0,0.6955006189138916,0
79914,0,0.694863205703136,0
102497,0,0.6946200946347652,0
85130,0,0.6945504636635479,0
80151,0,0.6939689944368416,0
96306,0,0.6939324473738513,0
90272,0,0.6939129548182982,0
87687,0,0.6939082545305107,0
96896,0,0.6936020147307271,0
82146,0,0.6932265366104692,0
74372,0,0.6931595147272092,0
81734,0,0.6929164917189427,0
71786,0,0.6928388778346615,0
100414,0,0.6927987907570997,0
102542,0,0.692673800084194,0
98172,0,0.6923604358434553,0
65627,1,0.6921557539220272,0
65597,1,0.692114974461263,0
89431,0,0.6920742212377702,0
80195,0,0.6917997212833973,0
81509,0,0.6917196078781302,0
65585,1,0.6915507095727395,0
97350,0,0.6912196127380492,0
109119,0,0.6911631874807395,0
79719,0,0.6903223818426916,0
99850,0,0.6902687327109329,0
68818,0,0.6902232197240638,0
96622,0,0.6898789451020593,0
101713,0,0.689537465278322,0
103766,0,0.6894579898975322,0
102531,0,0.6891476949829972,0
71281,0,0.689029031258971,0
84683,0,0.6889110135314944,0
105580,0,0.6882046705353154,0
68662,0,0.6880446007186314,0
94713,0,0.6879692345444418,0
82239,0,0.6877696729194861,0
72434,0,0.6877529377168756,0
66116,0,0.6877389886672315,0
91258,0,0.687644359508711,0
81615,0,0.6874962843256489,0
79373,0,0.6873373746937574,0
100085,0,0.6871024119077312,0
72474,0,0.6870337811263095,0
98494,0,0.6866521496095815,0
79579,0,0.6865719999047399,0
67038,0,0.6865268861697701,0
68812,0,0.6864344413733514,0
69479,0,0.6864054462143409,0
68917,0,0.686351125681593,0
90438,0,0.6862908136135066,0
97879,0,0.6862203532215625,0
87014,0,0.6857822572421419,0
112386,0,0.6854551792729128,0
112040,0,0.6849915904922189,0
79315,0,0.6849071825874689,0
80801,0,0.6842525758390873,0
65600,1,0.6841586952513481,0
90189,0,0.6836075168483801,0
102399,0,0.6832246116205778,0
70274,0,0.6830894223979768,0
66914,0,0.6829271293460774,0
79862,0,0.6826389278213802,0
66230,0,0.6825138849204927,0
88402,0,0.6824059653222411,0
98663,0,0.6821102949044023,0
79628,0,0.6819253475694779,0
112388,0,0.6815878597092657,0
68452,0,0.6815657666139072,0
69019,0,0.6814203277867625,0
110951,0,0.6812754837305491,0
71022,0,0.680802107816407,0
93618,0,0.680679640446216,0
89956,0,0.6801206281438096,0
114360,0,0.6800483974138857,0
70182,0,0.6798902350989305,0
98919,0,0.6796772900252056,0
86780,0,0.6796339289149748,0
100885,0,0.6796189808389366,0
95033,0,0.679550075183086,0
97038,0,0.6785143930150626,0
99335,0,0.6781247297339151,0
84621,0,0.6779595748782894,0
98189,0,0.6779390524547053,0
80486,0,0.6777659526860399,0
69747,0,0.6774522265151699,0
69901,0,0.6772621523685843,0
72879,0,0.6772423462662899,0
101186,0,0.6772364006800754,0
112722,0,0.677100108833459,0
101043,0,0.6770270603585724,0
97183,0,0.6760965787075127,0
90115,0,0.6760358908194577,0
70181,0,0.6758825515051002,0
83798,0,0.6758072884767098,0
112743,0,0.6746545992136129,0
72798,0,0.6738655271227403,0
104478,0,0.6737032392334327,0
93157,0,0.6732996623133107,0
79489,0,0.6732306098930407,0
77604,0,0.6730691016914095,0
77105,0,0.6730451142795623,0
88484,0,0.6730024004320956,0
97073,0,0.6725745923267635,0
66826,0,0.6723054272960033,0
85815,0,0.6721515726065779,0
70554,0,0.6720282893868392,0
93516,0,0.6718542628605799,0
71388,0,0.6717500583736439,0
79718,0,0.6716376163233864,0
81994,0,0.6705434289811002,0
99909,0,0.6702830369305643,0
92987,0,0.6701349767675514,0
78042,0,0.6699280530875057,0
65549,1,0.6696489830303491,0
73269,0,0.6694431810736704,0
103200,0,0.6692775013288074,0
70220,0,0.669210251080023,0
76529,0,0.6690297999881072,0
99520,0,0.6687294307551419,0
98627,0,0.6687200105528761,0
93505,0,0.6687135663690748,0
104250,0,0.6682768644609265,0
77280,0,0.6680876473846759,0
97107,0,0.6680839034491166,0
111109,0,0.6679358353709055,0
113853,0,0.6674364364701119,0
79518,0,0.6672222744473227,0
102706,0,0.6668950649993156,0
83020,0,0.6667423517491203,0
98966,0,0.6667339031895374,0
109563,0,0.666629372869524,0
80629,0,0.6666248412470747,0
84900,0,0.666559236627574,0
72338,0,0.6664397524769551,0
69157,0,0.6661999669727064,0
72264,0,0.6660426058768151,0
79027,0,0.6658227412457981,0
77089,0,0.665562625835951,0
68709,0,0.6650883101435583,0
98498,0,0.6646070082323761,0
71488,0,0.6644664317041996,0
72921,0,0.6643133074088252,0
99894,0,0.6639408018667137,0
65561,1,0.6636562457971474,0
101819,0,0.663461314338571,0
81643,0,0.6634314118797423,0
97345,0,0.6632213817202011,0
70417,0,0.6631564974520832,0
65883,0,0.6629442865069156,0
71676,0,0.6627719046587577,0
93293,0,0.662630652777427,0
93210,0,0.662373033777998,0
99228,0,0.6618828568489076,0
98621,0,0.6612691366187263,0
67699,0,0.6611798405877134,0
78888,0,0.6607360801543388,0
110725,0,0.660650418643451,0
71445,0,0.6604327524067121,0
101945,0,0.6597517684145914,0
89257,0,0.6595685523108461,0
93709,0,0.6595238217062518,0
103603,0,0.6591790865027286,0
66481,0,0.6591244392003093,0
72190,0,0.6591061324713482,0
84898,0,0.6589707435592304,0
100713,0,0.6582633002940691,0
101814,0,0.6581376084474239,0
101675,0,0.6578863783128394,0
96939,0,0.6577536232063961,0
75650,0,0.6577435707435338,0
93056,0,0.6563380743589747,0
77217,0,0.6557736676441895,0
103625,0,0.6551770272093622,0
74413,0,0.6551611502292957,0
69188,0,0.6548666507614419,0
96784,0,0.6547512792589861,0
71311,0,0.654537054726895,0
93481,0,0.6544507378849073,0
81691,0,0.6543114411232324,0
84853,0,0.6540934521603999,0
114745,0,0.6540553667284372,0
99424,0,0.6538543138555122,0
110262,0,0.6529688900607743,0
99919,0,0.6525161926560127,0
97875,0,0.6523415417418307,0
85825,0,0.6522692419371091,0
104251,0,0.6522024038529929,0
93248,0,0.6516147388893608,0
95708,0,0.6512422512945674,0
70781,0,0.6511276873484227,0
112287,0,0.6509153867413427,0
82129,0,0.6507300327434691,0
74654,0,0.6504057446644982,0
69114,0,0.650251849427962,0
98583,0,0.6501792253455295,0
79915,0,0.6500227646817864,0
110944,0,0.6498735271386211,0
100191,0,0.6497419237492628,0
104224,0,0.6496194719401773,0
78808,0,0.6490501375973868,0
101997,0,0.6490179705737688,0
69410,0,0.6489860527534062,0
94711,0,0.6489182215952547,0
73606,0,0.6486885390325884,0
83570,0,0.6483401133229005,0
66596,0,0.6481537978624751,0
99956,0,0.6466748497762165,0
104336,0,0.6465471301672162,0
107342,0,0.6463525882980604,0
97695,0,0.646232726689634,0
76428,0,0.6459846046659906,0
66478,0,0.6458676730118713,0
80207,0,0.6458432639181344,0
103570,0,0.6457554098801962,0
74941,0,0.6453471610173561,0
74187,0,0.6450111765811648,0
81822,0,0.6448449842713803,0
74818,0,0.6445844675121932,0
91995,0,0.6445499019863671,0
79699,0,0.6441573713650528,0
81695,0,0.6440002084997466,0
84911,0,0.6439696272662585,0
76327,0,0.64366419563371,0
81747,0,0.6435826286282955,0
97340,0,0.643550503688424,0
114289,0,0.642958672156504,0
67984,0,0.6427414961942416,0
72853,0,0.6425358570622413,0
66943,0,0.6422034748965307,0
70336,0,0.6421476584600169,0
84841,0,0.6419052227330597,0
74433,0,0.640373391676863,0
97027,0,0.6402472705465789,0
71565,0,0.6400124333052568,0
76610,0,0.6392907824205116,0
85144,0,0.6391746475133718,0
81905,0,0.6389429681975347,0
67157,0,0.6383040756445365,0
76350,0,0.6382490032930521,0
73704,0,0.6375365711825285,0
81100,0,0.6367537283846806,0
93547,0,0.6365325592417022,0
102586,0,0.6362918214518257,0
97165,0,0.6357513313302089,0
102194,0,0.6357245956475199,0
65626,1,0.6356412828406457,0
84756,0,0.6348115913918022,0
104219,0,0.6347995366587701,0
103771,0,0.6347761267463735,0
80116,0,0.6345035835645564,0
96637,0,0.6336464546147869,0
88548,0,0.6333638175139327,0
73856,0,0.6330025098632956,0
89668,0,0.632883505347752,0
101035,0,0.6327687019554472,0
70383,0,0.6322828042730471,0
103553,0,0.6312993905142334,0
98520,0,0.6308242997677742,0
90302,0,0.6307606662426205,0
76582,0,0.6306951305431149,0
65965,0,0.6302542333385993,0
92421,0,0.6297456362200451,0
105874,0,0.6297202326322124,0
75589,0,0.629440241412516,0
95672,0,0.6292489772502672,0
68761,0,0.6291224860337989,0
65863,0,0.6288799316172009,0
67248,0,0.6285793969400407,0
76580,0,0.6277639255119102,0
74807,0,0.6273744218152999,0
73871,0,0.6271406574897349,0
72436,0,0.6270712714353375,0
101013,0,0.6270481131746104,0
69015,0,0.6268386193785934,0
74453,0,0.6265381044316994,0
68801,0,0.6261916401631075,0
98493,0,0.6261730898370712,0
71200,0,0.6255520241858653,0
82196,0,0.6253290508783799,0
111955,0,0.6253265321868483,0
103533,0,0.6252027244901369,0
84830,0,0.6247414419389533,0
69356,0,0.6246777261331993,0
74221,0,0.6243534983274409,0
102312,0,0.6241777431506182,0
95125,0,0.6236752842322631,0
97304,0,0.6236709323898398,0
98921,0,0.6235208674537674,0
70952,0,0.6232996260864059,0
113953,0,0.6231919023866055,0
72616,0,0.6228153835415717,0
98659,0,0.6222521464232016,0
65532,1,0.6221758104374777,0
81554,0,0.622158702643211,0
66952,0,0.6219922006655202,0
66569,0,0.6218858224117444,0
96857,0,0.6216874485813575,0
66162,0,0.6214556518741082,0
82099,0,0.620953801177961,0
99922,0,0.6209448756762371,0
78769,0,0.6207156280899918,0
80406,0,0.6206755186697309,0
65730,1,0.6203080848795286,0
83900,0,0.6196157689936255,0
85714,0,0.6194830969970688,0
74929,0,0.6192669879724207,0
94765,0,0.6191664286302875,0
102488,0,0.6189436828979064,0
71379,0,0.6186720597329695,0
71398,0,0.6184764314786058,0
70156,0,0.6181151023415872,0
102403,0,0.6178760331971986,0
72852,0,0.6177373023851985,0
69726,0,0.6176924190465064,0
73816,0,0.6174092548519161,0
89615,0,0.6173306866222114,0
97730,0,0.6171277842704366,0
108230,0,0.6169723285579349,0
67624,0,0.616008852299534,0
102400,0,0.6159093718229586,0
102672,0,0.6155935382748033,0
70028,0,0.615577673396987,0
82010,0,0.6155759186532919,0
100982,0,0.61531281164543,0
98422,0,0.6151926378592916,0
97293,0,0.6151395772736068,0
102693,0,0.6150630580268257,0
105240,0,0.6150121167550019,0
77643,0,0.6146173842671353,0
76322,0,0.6144920281258547,0
66959,0,0.6143684371335559,0
98666,0,0.6143480563328624,0
76029,0,0.6133675414287306,0
67217,0,0.6132439079107701,0
103938,0,0.613032206722862,0
71706,0,0.6129590036103924,0
95623,0,0.6118295432206812,0
65653,1,0.6115599382266043,0
85783,0,0.6114959161193224,0
70208,0,0.6113148334505165,0
111779,0,0.611243129176957,0
101858,0,0.6110694415898323,0
103353,0,0.6104277763804201,0
67815,0,0.610340563776154,0
96436,0,0.6101106550688332,0
93386,0,0.6099104213266914,0
107445,0,0.6098390307470589,0
78783,0,0.6097242450279647,0
79154,0,0.6091539174902744,0
103862,0,0.609129148311515,0
99985,0,0.6089024191107895,0
74220,0,0.608852820419534,0
101802,0,0.60876957664298,0
95249,0,0.6084339181618768,0
70318,0,0.6078671940097429,0
96271,0,0.6077185228150317,0
105295,0,0.6073313219174914,0
76245,0,0.60725310408837,0
102433,0,0.6070212979203773,0
102269,0,0.6069782979289869,0
71438,0,0.6068030757719474,0
74036,0,0.6067902412142199,0
